User,nrc-eme-lab,,
135.7527139,-0.590435326,-0.002213852,0
135.8027149,-0.590740919,-0.002221492,0
135.8527159,-0.59051168,-0.002232951,0
135.9027169,-0.590358913,-0.00222684,0
135.9527179,-0.59051168,-0.002224548,0
136.0027189,-0.590435326,-0.002232951,0
136.0527199,-0.59051168,-0.002239063,0
136.1027209,-0.590435326,-0.002245939,0
136.1527219,-0.590435326,-0.002244411,0
136.2027229,-0.590435326,-0.002244411,0
136.2527239,-0.590358913,-0.002247466,0
136.3027249,-0.590588093,-0.002242119,0
136.3527259,-0.590588093,-0.002244411,0
136.4027269,-0.59051168,-0.002257398,0
136.4527279,-0.590358913,-0.00226351,0
136.5027289,-0.590129673,-0.002261218,0
136.5527299,-0.590435326,-0.002260454,0
136.6027309,-0.590435326,-0.002260454,0
136.6527319,-0.590435326,-0.002267329,0
136.7027329,-0.590358913,-0.002271149,0
136.7527339,-0.590358913,-0.002262746,0
136.8027349,-0.590435326,-0.002257398,0
136.8527359,-0.590358913,-0.002294068,0
136.9027369,-0.59051168,-0.002326919,0
136.9527379,-0.5902825,-0.002281845,0
137.0027389,-0.590435326,-0.002126761,0
137.0527399,-0.5902825,-0.002092382,0
137.1027409,-0.5902825,-0.002526312,0
137.1527419,-0.590588093,-0.002659242,0
137.2027429,-0.590588093,-0.002648546,0
137.2527439,-0.590435326,-0.00261264,0
137.3027449,-0.5902825,-0.00257979,0
137.3527459,-0.59051168,-0.002562982,0
137.4027469,-0.590358913,-0.002542356,0
137.4527479,-0.5902825,-0.00253166,0
137.5027489,-0.59051168,-0.002516381,0
137.5527499,-0.5902825,-0.002500338,0
137.6027509,-0.590435326,-0.002469779,0
137.6527519,-0.5902825,-0.002488114,0
137.7027529,-0.590435326,-0.002492698,0
137.7527539,-0.590588093,-0.002500338,0
137.8027549,-0.59051168,-0.002489642,0
137.8527559,-0.590588093,-0.002482767,0
137.9027569,-0.590435326,-0.002485059,0
137.9527579,-0.590435326,-0.002479711,0
138.0027589,-0.5902825,-0.002464432,0
138.0527599,-0.590435326,-0.002453736,0
138.1027609,-0.590358913,-0.002446097,0
138.1527619,-0.590588093,-0.002449152,0
138.2027629,-0.59051168,-0.00245068,0
138.2527639,-0.590588093,-0.002449916,0
138.3027649,-0.5902825,-0.002446861,0
138.3527659,-0.590129673,-0.002446097,0
138.4027669,-0.590435326,-0.002446097,0
138.4527679,-0.590206087,-0.002444569,0
138.5027689,-0.59051168,-0.0024545,0
138.5527699,-0.590435326,-0.002452208,0
138.6027709,-0.590206087,-0.002463668,0
138.6527719,-0.590740919,-0.002459848,0
138.7027729,-0.590435326,-0.002449152,0
138.7527739,-0.590435326,-0.002446861,0
138.8027749,-0.590817332,-0.0024545,0
138.8527759,-0.590588093,-0.002451444,0
138.9027769,-0.5902825,-0.002453736,0
138.9527779,-0.590588093,-0.002452972,0
139.0027789,-0.590358913,-0.002446861,0
139.0527799,-0.590435326,-0.002441513,0
139.1027809,-0.590358913,-0.002437693,0
139.1527819,-0.590435326,-0.002433873,0
139.2027829,-0.590435326,-0.002430053,0
139.2527839,-0.590129673,-0.002434637,0
139.3027849,-0.59051168,-0.002446097,0
139.3527859,-0.590358913,-0.002445332,0
139.4027869,-0.590358913,-0.002448388,0
139.4527879,-0.5902825,-0.002441513,0
139.5027889,-0.590435326,-0.002456792,0
139.5527899,-0.590664506,-0.002465195,0
139.6027909,-0.590435326,-0.002459084,0
139.6527919,-0.59051168,-0.002460612,0
139.7027929,-0.590664506,-0.002455264,0
139.7527939,-0.5902825,-0.0024545,0
139.8027949,-0.5902825,-0.002452208,0
139.8527959,-0.5902825,-0.002456028,0
139.9027969,-0.59051168,-0.002448388,0
139.9527979,-0.590588093,-0.002444569,0
140.0027989,-0.5902825,-0.002429289,0
140.0527999,-0.590358913,-0.002336086,0
140.1028009,-0.590588093,-0.002294068,0
140.1528019,-0.59051168,-0.002255106,0
140.2028029,-0.590435326,-0.002132108,0
140.2528039,-0.590740919,-0.001973204,0
140.3028049,-0.590358913,-0.001839511,0
140.3528059,-0.59051168,-0.001739432,0
140.4028069,-0.59051168,-0.001720333,0
140.4528079,-0.590358913,-0.001788326,0
140.5028089,-0.59051168,-0.001855554,0
140.5528099,-0.590588093,-0.001973204,0
140.6028109,-0.590435326,-0.002078631,0
140.6528119,-0.590435326,-0.0021344,0
140.7028129,-0.590358913,-0.002164195,0
140.7528139,-0.590435326,-0.002190169,0
140.8028149,-0.590435326,-0.002200865,0
140.8528159,-0.5902825,-0.00221156,0
140.9028169,-0.59051168,-0.002204685,0
140.9528179,-0.590206087,-0.002225312,0
141.0028189,-0.590358913,-0.002232187,0
141.0528199,-0.59051168,-0.002221492,0
141.1028209,-0.590206087,-0.00222302,0
141.1528219,-0.590435326,-0.002227603,0
141.2028229,-0.590358913,-0.002236771,0
141.2528239,-0.590588093,-0.002238299,0
141.3028249,-0.590206087,-0.002238299,0
141.3528259,-0.59051168,-0.002230659,0
141.4028269,-0.590435326,-0.002232187,0
141.4528279,-0.590129673,-0.002232187,0
141.5028289,-0.590358913,-0.002227603,0
141.5528299,-0.590588093,-0.002225312,0
141.6028309,-0.59051168,-0.00222684,0
141.6528319,-0.59051168,-0.002236007,0
141.7028329,-0.59051168,-0.002232187,0
141.7528339,-0.590358913,-0.002239827,0
141.8028349,-0.590435326,-0.002233715,0
141.8528359,-0.590435326,-0.002223784,0
141.9028369,-0.590588093,-0.002224548,0
141.9528379,-0.590435326,-0.002226076,0
142.0028389,-0.5902825,-0.002227603,0
142.0528399,-0.590358913,-0.002236007,0
142.1028409,-0.590358913,-0.002249758,0
142.1528419,-0.590435326,-0.00225587,0
142.2028429,-0.590358913,-0.00225205,0
142.2528439,-0.590435326,-0.002257398,0
142.3028449,-0.59051168,-0.002271149,0
142.3528459,-0.59051168,-0.002266566,0
142.4028469,-0.5902825,-0.002265802,0
142.4528479,-0.5902825,-0.002269621,0
142.5028489,-0.5902825,-0.002257398,0
142.5528499,-0.590435326,-0.002253578,0
142.6028509,-0.590435326,-0.002255106,0
142.6528519,-0.590435326,-0.002260454,0
142.7028529,-0.5902825,-0.002272677,0
142.7528539,-0.590129673,-0.002271913,0
142.8028549,-0.59051168,-0.002270385,0
142.8528559,-0.590435326,-0.002260454,0
142.9028569,-0.590435326,-0.002258926,0
142.9528579,-0.59051168,-0.00225969,0
143.0028589,-0.590740919,-0.002262746,0
143.0528599,-0.590435326,-0.00226351,0
143.1028609,-0.590588093,-0.00226351,0
143.1528619,-0.589976847,-0.002261982,0
143.2028629,-0.590206087,-0.002251286,0
143.2528639,-0.5902825,-0.002250522,0
143.3028649,-0.5902825,-0.00225205,0
143.3528659,-0.590435326,-0.002251286,0
143.4028669,-0.59051168,-0.002264274,0
143.4528679,-0.59051168,-0.002274205,0
143.5028689,-0.590358913,-0.002278025,0
143.5528699,-0.590358913,-0.002315459,0
143.6028709,-0.590435326,-0.002352893,0
143.6528719,-0.590435326,-0.002323863,0
143.7028729,-0.59051168,-0.00217871,0
143.7528739,-0.590435326,-0.002122177,0
143.8028749,-0.59051168,-0.00256833,0
143.8528759,-0.590435326,-0.002727234,0
143.9028769,-0.590206087,-0.00273029,0
143.9528779,-0.590206087,-0.002696676,0
144.0028789,-0.590588093,-0.002655422,0
144.0528799,-0.590358913,-0.002618751,0
144.1028809,-0.590435326,-0.002584374,0
144.1528819,-0.590664506,-0.002564511,0
144.2028829,-0.590664506,-0.002561455,0
144.2528839,-0.5902825,-0.002546939,0
144.3028849,-0.5902825,-0.002517145,0
144.3528859,-0.5902825,-0.002528604,0
144.4028869,-0.590358913,-0.002514089,0
144.4528879,-0.590358913,-0.002485822,0
144.5028889,-0.590435326,-0.002482767,0
144.5528899,-0.59051168,-0.002474363,0
144.6028909,-0.590588093,-0.002477419,0
144.6528919,-0.590206087,-0.002485059,0
144.7028929,-0.5902825,-0.002484295,0
144.7528939,-0.590435326,-0.00248735,0
144.8028949,-0.5902825,-0.002482767,0
144.8528959,-0.5902825,-0.002470543,0
144.9028968,-0.590129673,-0.002469015,0
144.9528978,-0.59051168,-0.002478183,0
145.0028988,-0.590206087,-0.002475127,0
145.0528998,-0.590206087,-0.002477419,0
145.1029008,-0.590358913,-0.002479711,0
145.1529018,-0.59051168,-0.002472071,0
145.2029028,-0.59051168,-0.002473599,0
145.2529038,-0.590435326,-0.002469015,0
145.3029048,-0.590435326,-0.002459848,0
145.3529058,-0.5902825,-0.002469015,0
145.4029068,-0.5902825,-0.002482767,0
145.4529078,-0.590435326,-0.002494226,0
145.5029088,-0.590358913,-0.002490406,0
145.5529098,-0.59051168,-0.002486586,0
145.6029108,-0.590435326,-0.002489642,0
145.6529118,-0.590435326,-0.002489642,0
145.7029128,-0.590435326,-0.00249117,0
145.7529138,-0.59051168,-0.002493462,0
145.8029148,-0.590664506,-0.002496518,0
145.8529158,-0.59051168,-0.00250263,0
145.9029168,-0.590435326,-0.002503393,0
145.9529178,-0.590129673,-0.002493462,0
146.0029188,-0.590129673,-0.002482767,0
146.0529198,-0.590206087,-0.002470543,0
146.1029208,-0.590435326,-0.002476655,0
146.1529218,-0.590435326,-0.002481239,0
146.2029228,-0.590358913,-0.002488878,0
146.2529238,-0.590588093,-0.002485059,0
146.3029248,-0.59051168,-0.002474363,0
146.3529258,-0.590358913,-0.002479711,0
146.4029268,-0.590358913,-0.002484295,0
146.4529278,-0.590435326,-0.002476655,0
146.5029288,-0.590588093,-0.002479711,0
146.5529298,-0.590206087,-0.002471307,0
146.6029308,-0.590358913,-0.002468251,0
146.6529318,-0.590435326,-0.00246214,0
146.7029328,-0.590435326,-0.002444569,0
146.7529338,-0.59051168,-0.002351365,0
146.8029348,-0.590817332,-0.002305528,0
146.8529358,-0.590358913,-0.002267329,0
146.9029368,-0.590435326,-0.002166487,0
146.9529378,-0.590129673,-0.002008347,0
147.0029388,-0.5902825,-0.001867778,0
147.0529398,-0.590358913,-0.001761587,0
147.1029408,-0.590358913,-0.001672204,0
147.1529418,-0.590206087,-0.001630186,0
147.2029428,-0.590358913,-0.001681371,0
147.2529438,-0.59051168,-0.001769227,0
147.3029448,-0.590358913,-0.001874653,0
147.3529458,-0.590435326,-0.001999179,0
147.4029468,-0.590435326,-0.002073283,0
147.4529478,-0.590358913,-0.002131344,0
147.5029488,-0.590435326,-0.002177182,0
147.5529498,-0.590664506,-0.002205449,0
147.6029508,-0.59051168,-0.002219964,0
147.6529518,-0.590358913,-0.002216144,0
147.7029528,-0.590358913,-0.002210796,0
147.7529538,-0.590435326,-0.002212324,0
147.8029548,-0.590435326,-0.002213852,0
147.8529558,-0.59051168,-0.00222302,0
147.9029568,-0.59051168,-0.002227603,0
147.9529578,-0.590435326,-0.002237535,0
148.0029588,-0.590435326,-0.002244411,0
148.0529598,-0.590435326,-0.002260454,0
148.1029608,-0.590358913,-0.002269621,0
148.1529618,-0.590664506,-0.002274205,0
148.2029628,-0.5902825,-0.002269621,0
148.2529638,-0.590588093,-0.002261218,0
148.3029648,-0.59051168,-0.002258162,0
148.3529658,-0.590358913,-0.00225205,0
148.4029668,-0.590435326,-0.002243647,0
148.4529678,-0.590358913,-0.002238299,0
148.5029688,-0.590588093,-0.002239827,0
148.5529698,-0.5902825,-0.00224823,0
148.6029708,-0.590358913,-0.00225205,0
148.6529718,-0.59051168,-0.002242883,0
148.7029728,-0.590435326,-0.002246703,0
148.7529738,-0.5902825,-0.002248995,0
148.8029748,-0.590435326,-0.002261218,0
148.8529758,-0.590435326,-0.002262746,0
148.9029768,-0.59051168,-0.002260454,0
148.9529778,-0.590435326,-0.002261218,0
149.0029788,-0.590206087,-0.002265038,0
149.0529798,-0.590358913,-0.00225969,0
149.1029808,-0.590358913,-0.002266566,0
149.1529818,-0.5902825,-0.002268094,0
149.2029828,-0.590435326,-0.002261218,0
149.2529838,-0.590206087,-0.00225205,0
149.3029848,-0.590358913,-0.002247466,0
149.3529858,-0.590588093,-0.002240591,0
149.4029868,-0.590588093,-0.002250522,0
149.4529878,-0.5902825,-0.00224823,0
149.5029888,-0.590435326,-0.002253578,0
149.5529898,-0.590664506,-0.002251286,0
149.6029908,-0.5902825,-0.00225205,0
149.6529918,-0.590435326,-0.002254342,0
149.7029928,-0.590435326,-0.002258162,0
149.7529938,-0.590358913,-0.002267329,0
149.8029948,-0.590358913,-0.00226351,0
149.8529958,-0.590588093,-0.00225969,0
149.9029968,-0.590740919,-0.00225969,0
149.9529978,-0.59051168,-0.002261218,0
150.0029988,-0.590206087,-0.002265038,0
150.0529998,-0.590435326,-0.002287956,0
150.1030008,-0.59051168,-0.00229636,0
150.1530018,-0.590206087,-0.002283373,0
150.2030028,-0.5902825,-0.002269621,0
150.2530038,-0.5902825,-0.002257398,0
150.3030048,-0.590358913,-0.002277261,0
150.3530058,-0.590588093,-0.002322335,0
150.4030068,-0.590358913,-0.002310875,0
150.4530078,-0.59051168,-0.002173362,0
150.5030088,-0.590435326,-0.002427761,0
150.5530098,-0.590358913,-0.002698968,0
150.6030108,-0.590588093,-0.002713483,0
150.6530118,-0.59051168,-0.002679104,0
150.7030128,-0.5902825,-0.002635559,0
150.7530138,-0.5902825,-0.002606528,0
150.8030148,-0.590358913,-0.002588193,0
150.8530158,-0.590435326,-0.002591249,0
150.9030168,-0.590588093,-0.002594305,0
150.9530178,-0.59051168,-0.002588193,0
151.0030188,-0.590358913,-0.00258361,0
151.0530198,-0.59051168,-0.002565274,0
151.1030208,-0.590588093,-0.002549995,0
151.1530218,-0.590206087,-0.002552287,0
151.2030228,-0.590358913,-0.002559163,0
151.2530238,-0.590664506,-0.002553815,0
151.3030248,-0.590435326,-0.002545411,0
151.3530258,-0.5902825,-0.002529368,0
151.4030268,-0.590588093,-0.002530132,0
151.4530278,-0.590435326,-0.002517145,0
151.5030288,-0.590740919,-0.002510269,0
151.5530298,-0.5902825,-0.002507213,0
151.6030308,-0.590435326,-0.002500338,0
151.6530318,-0.590206087,-0.002491934,0
151.7030328,-0.590129673,-0.002500338,0
151.7530338,-0.5902825,-0.002498046,0
151.8030348,-0.5902825,-0.002508741,0
151.8530358,-0.590435326,-0.00250263,0
151.9030368,-0.590435326,-0.00249881,0
151.9530378,-0.59051168,-0.002496518,0
152.0030388,-0.59051168,-0.00248735,0
152.0530398,-0.5902825,-0.002480475,0
152.1030408,-0.5902825,-0.002488878,0
152.1530418,-0.590358913,-0.002493462,0
152.2030428,-0.590588093,-0.002501865,0
152.2530438,-0.5902825,-0.002500338,0
152.3030448,-0.590358913,-0.002512561,0
152.3530458,-0.590206087,-0.002512561,0
152.4030468,-0.590435326,-0.002514853,0
152.4530478,-0.590435326,-0.002517145,0
152.5030488,-0.590435326,-0.002517145,0
152.5530498,-0.590664506,-0.002524784,0
152.6030508,-0.590664506,-0.002521729,0
152.6530518,-0.590358913,-0.002514853,0
152.7030528,-0.59051168,-0.002520964,0
152.7530538,-0.590435326,-0.002525548,0
152.8030548,-0.5902825,-0.002517145,0
152.8530558,-0.590588093,-0.002520201,0
152.9030568,-0.59051168,-0.002511033,0
152.9530578,-0.590358913,-0.002510269,0
153.0030588,-0.590435326,-0.002513325,0
153.0530598,-0.590358913,-0.002507977,0
153.1030608,-0.590358913,-0.002508741,0
153.1530618,-0.590435326,-0.002515617,0
153.2030628,-0.59051168,-0.002517145,0
153.2530638,-0.590740919,-0.002524784,0
153.3030648,-0.590664506,-0.002521729,0
153.3530658,-0.590588093,-0.002507977,0
153.4030668,-0.590358913,-0.002501865,0
153.4530678,-0.5902825,-0.002449916,0
153.5030688,-0.59051168,-0.002368936,0
153.5530698,-0.590435326,-0.002330738,0
153.6030708,-0.590435326,-0.002232951,0
153.6530718,-0.59051168,-0.002067172,0
153.7030728,-0.5902825,-0.001915907,0
153.7530738,-0.590129673,-0.001795965,0
153.8030748,-0.590435326,-0.001702762,0
153.8530758,-0.59051168,-0.001628658,0
153.9030768,-0.59051168,-0.00162331,0
153.9530778,-0.590435326,-0.001698942,0
154.0030788,-0.590435326,-0.001768463,0
154.0530798,-0.590435326,-0.001909796,0
154.1030808,-0.590664506,-0.002005291,0
154.1530818,-0.590664506,-0.002085507,0
154.2030828,-0.590435326,-0.002136692,0
154.2530838,-0.5902825,-0.00217489,0
154.3030848,-0.590358913,-0.002209269,0
154.3530858,-0.5902825,-0.002231423,0
154.4030868,-0.5902825,-0.00225969,0
154.4530878,-0.590129673,-0.00229636,0
154.5030888,-0.590588093,-0.002304,0
154.5530898,-0.590358913,-0.00229636,0
154.6030908,-0.590358913,-0.002283373,0
154.6530918,-0.59051168,-0.002275733,0
154.7030928,-0.5902825,-0.002277261,0
154.7530938,-0.59051168,-0.002270385,0
154.8030948,-0.590435326,-0.00226351,0
154.8530958,-0.590358913,-0.002252814,0
154.9030968,-0.590664506,-0.002254342,0
154.9530978,-0.59051168,-0.002261218,0
155.0030988,-0.590740919,-0.002257398,0
155.0530998,-0.590740919,-0.002251286,0
155.1031008,-0.590740919,-0.00225205,0
155.1531018,-0.59051168,-0.002250522,0
155.2031028,-0.590206087,-0.002254342,0
155.2531038,-0.5902825,-0.00225205,0
155.3031048,-0.590435326,-0.00224823,0
155.3531058,-0.590435326,-0.002250522,0
155.4031068,-0.590435326,-0.002261982,0
155.4531078,-0.590435326,-0.002278789,0
155.5031088,-0.5902825,-0.002282609,0
155.5531098,-0.590206087,-0.002282609,0
155.6031108,-0.590435326,-0.002294068,0
155.6531118,-0.59005326,-0.002297124,0
155.7031128,-0.590358913,-0.002307819,0
155.7531138,-0.590435326,-0.002300944,0
155.8031148,-0.59051168,-0.002305528,0
155.8531158,-0.5902825,-0.002304764,0
155.9031168,-0.590358913,-0.002302472,0
155.9531178,-0.590435326,-0.00229254,0
156.0031188,-0.5902825,-0.002300944,0
156.0531198,-0.59051168,-0.002306292,0
156.1031208,-0.5902825,-0.00230018,0
156.1531218,-0.590588093,-0.002300944,0
156.2031228,-0.590435326,-0.002305528,0
156.2531238,-0.590664506,-0.002304764,0
156.3031248,-0.59051168,-0.002317751,0
156.3531258,-0.590206087,-0.002315459,0
156.4031268,-0.5902825,-0.002309348,0
156.4531278,-0.590435326,-0.002299416,0
156.5031288,-0.59051168,-0.002294832,0
156.5531298,-0.590435326,-0.00229254,0
156.6031308,-0.590358913,-0.002294832,0
156.6531318,-0.59051168,-0.002295596,0
156.7031328,-0.590588093,-0.002295596,0
156.7531338,-0.5902825,-0.002295596,0
156.8031348,-0.590435326,-0.002299416,0
156.8531358,-0.590435326,-0.002305528,0
156.9031368,-0.590358913,-0.002310111,0
156.9531378,-0.590740919,-0.002308583,0
157.0031388,-0.59051168,-0.002314695,0
157.0531398,-0.59051168,-0.002365116,0
157.1031408,-0.590588093,-0.002395675,0
157.1531418,-0.59051168,-0.002342198,0
157.2031428,-0.590435326,-0.00218253,0
157.2531438,-0.5902825,-0.002253578,0
157.3031448,-0.590435326,-0.002695148,0
157.3531458,-0.5902825,-0.002805158,0
157.4031468,-0.5902825,-0.002799047,0
157.4531478,-0.590588093,-0.002754737,0
157.5031487,-0.590435326,-0.002702023,0
157.5531497,-0.590206087,-0.00265695,0
157.6031507,-0.590435326,-0.002634795,0
157.6531517,-0.59051168,-0.002614168,0
157.7031527,-0.590206087,-0.002609584,0
157.7531537,-0.59005326,-0.002599653,0
157.8031547,-0.590588093,-0.00257215,0
157.8531557,-0.590588093,-0.002556107,0
157.9031567,-0.59051168,-0.002555343,0
157.9531577,-0.5902825,-0.002553051,0
158.0031587,-0.590588093,-0.002559163,0
158.0531597,-0.5902825,-0.002556107,0
158.1031607,-0.5902825,-0.002553815,0
158.1531617,-0.590129673,-0.002545411,0
158.2031627,-0.590358913,-0.002541592,0
158.2531637,-0.5902825,-0.002548467,0
158.3031647,-0.5902825,-0.0025393,0
158.3531657,-0.590435326,-0.002542356,0
158.4031667,-0.590588093,-0.002540828,0
158.4531677,-0.590358913,-0.002536244,0
158.5031687,-0.590588093,-0.002536244,0
158.5531697,-0.590435326,-0.002524021,0
158.6031707,-0.59051168,-0.002527077,0
158.6531717,-0.590435326,-0.002536244,0
158.7031727,-0.59051168,-0.002534716,0
158.7531737,-0.590435326,-0.002528604,0
158.8031747,-0.59051168,-0.002525548,0
158.8531757,-0.590664506,-0.002530132,0
158.9031767,-0.590588093,-0.002529368,0
158.9531777,-0.590358913,-0.002533952,0
159.0031787,-0.590358913,-0.002538536,0
159.0531797,-0.59051168,-0.002543119,0
159.1031807,-0.590435326,-0.002546175,0
159.1531817,-0.590206087,-0.002543119,0
159.2031827,-0.5902825,-0.002540064,0
159.2531837,-0.590664506,-0.002532424,0
159.3031847,-0.590435326,-0.002530896,0
159.3531857,-0.59051168,-0.002530896,0
